id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
751,0.011569743944239123,0.01293583614811282,0.017447903825400624,0.010313507825978582,0.0042401429569231385,0.016721600323965715,0.011564621676462451,0.0015998065189735049,0.012149438848873173,0.009355401676092254,0.010576667963326354,0.0075994306404071465,0.00916657424745965,0.006618125673754751,0.006621614044159488,0.00844452830914388,0.010455966833949096,0.00254819843768517,0.007943835854885603,0.010436198768352795,0.010557348647038988,0.011426975820983244,0.010405050284819103,0.01070728834301503,0.007945650223483855,0.014094382878194497,0.009485794713242778,0.007500976078792617,0.01111801709474764,0.011667636230939782,0.010873789980456785,0.013098237129489222,0.01392719851820001,0.05352923190081104,0.013641680123301192,0.007506178399893597,0.011089843850339298,0.01060965727413526,0.007354825102774915,0.01714028125345266,0.027600460536116693,0.00972955802330608,0.0035933386127603175,0.010070889202837748,0.0023118752283118496,0.01438036192489023,0.010534356549316014,0.010127759030503222,0.009014070916869643,0.007188788893225734,0.010208546408262208,0.011168365040287455,0.007195017158664992,0.009690404219922977,0.011426080833662694,0.010875665769182042,0.010431095984732013,0.001806435701430816,0.008099528459626023,0.01133179633543461,0.006614043670444931,0.010083282983824556,0.0022197317634056776,0.00865131282085121,0.006029704614651443,0.013141794340507705,0.0051805883114051324,0.010808729923193377,0.010086278205207973,0.010500876087344764,0.01192630336829662,0.00911580159237865,0.016180693750858736,0.007043026419820756,0.011067264119641046,0.008039553301994877,0.010983742234026221,0.006197991558417844,0.01267467100213674,0.010375977682793178,0.010740989487351577,0.009396027876590916,0.011515246686051986,0.008886859387135083,0.013428339731759237,0.010540007303458537,0.007904906044014006,0.01144440938997403,0.0020053767908537355,0.005067313639868153,0.011245035756198804,0.00445460347590716,0.007303349994658263,0.009661114540698729,0.009384490565299875,0.0035985267621169445,0.010676275402479089,0.006399347254589364,0.010652828964191138
761,0.010446660039269817,0.010759234418492365,0.007561255366901668,0.011509602511264807,0.0013967759994453727,0.008021070429436648,0.011390863699049961,0.002234462549326892,0.011954663887388665,0.007862212360009248,0.011575326716071992,0.01336928012787602,0.012493501322594025,0.013562553205291027,0.013572842395096513,0.003150810470788909,0.012485929939426684,0.004390614215372776,0.012525701240397525,0.011516045916302575,0.011042772049484822,0.009394289164652408,0.012122751403573837,0.009017752476446969,0.009631101323039378,0.008255600417396912,0.011897963062907076,0.014004421720670273,0.010557609140366861,0.006507220418490046,0.006098270307060512,0.009887651637614677,0.0018425674893936758,0.0013776824720522953,0.009801058819082189,0.0018894387885671758,0.011082944602122023,0.002896355741150403,0.004237896898388201,0.005687462788776618,0.0029103630752459046,0.012127677599375703,0.006558068888617048,0.011543977991776817,0.006425698095471229,0.008555910847814591,0.011483359037709837,0.01208129294650889,0.01181355632116166,0.011651273092350707,0.011775128115240539,0.011099050350966012,0.012686449530558046,0.01213781890908731,0.011081574092797324,0.011083504251684188,0.011447267971954026,0.0030490400948207583,0.012805571097155893,0.011561701349392628,0.012694128635548908,0.009978827529028024,0.011667617576158727,0.011736303654089265,0.005287773542149792,0.009971345980739161,0.016088039307025785,0.011494234167104206,0.011035408535895219,0.01110365817534833,0.01108819906168892,0.010298798699950375,0.008205580240027877,0.012297583197851908,0.010533240703189855,0.01129117679839298,0.011412841488692118,0.017510170668058662,0.011435619374343122,0.011231572037269807,0.01215449796751108,0.012045555300693336,0.011569059568751252,0.01234765111115628,0.008582570384937134,0.011584921239560524,0.012381705670742187,0.01117416903919544,0.004476677985797009,0.013278878511436717,0.010774606330444527,0.010884364329742796,0.011955834641241874,0.01200404894632456,0.011980306198660425,0.016517955803074233,0.011038416880854088,0.014396041458690998,0.011600118067902206
764,0.013285813106961662,0.01384303212479056,0.008495745677107785,0.011827464975047148,0.0027664798027951967,0.009097791234578573,0.011734493561055487,0.0022395069297481765,0.013169757102241353,0.013251977321871979,0.012210636599124629,0.01401528468769374,0.013234359205816604,0.012727411184510101,0.014435582696789202,0.0018023727054284281,0.013703565441126792,0.003377158300894992,0.013155728268563574,0.011734601051431986,0.01308515456787459,0.009593788410136125,0.011048093638477953,0.008734951364039211,0.007379829997366417,0.007279033066647239,0.012129020177481535,0.01096360445463621,0.009238740676357474,0.006135958346851831,0.006709833924762869,0.010636564610663984,0.0022918752620888425,0.0016300197024059966,0.009907808465548697,0.002054000714771439,0.011074254694415,0.002802917895325041,0.003290013450847817,0.005644774569914696,0.0024717228632182217,0.013052171418181149,0.004343365880024063,0.011870030084231454,0.002709686269162409,0.010570104295573953,0.01174276409477547,0.012468835670493408,0.01333535639093165,0.013196858692989815,0.012157254250635652,0.01172427522310097,0.01078035926234716,0.012881724144680447,0.011994781805985621,0.012127347125953194,0.01171045601250341,0.001505477995413992,0.01219174171615349,0.012279080159465284,0.010813380400064005,0.00990699708600012,0.003202165089121695,0.01122400809227237,0.006557177080075789,0.01249297530599545,0.009362660686029412,0.010960283733044519,0.011672929469969099,0.011472532679421998,0.011150663433309225,0.011080871808909255,0.007064643668637298,0.010832889588036342,0.013285969710672472,0.012146132304575537,0.012156844484217697,0.010083149352831708,0.012283135931728044,0.011397114646064401,0.012718162841012938,0.011930593305493791,0.01213890019654656,0.012424955345467004,0.011521242003573538,0.012522523369836102,0.012339510364305514,0.011574042101113475,0.0017644501835371842,0.013465922031380521,0.011385051297623766,0.013755064807591769,0.011393112230700797,0.012258842801254501,0.012969415840256468,0.015018718857131214,0.011365247554753958,0.011490138403990166,0.011965188589442644
770,0.013257268212486557,0.013416315487064847,0.0066924252540064575,0.011819216608543702,0.002847118066461992,0.006914755173089513,0.011599544083772673,0.002568677751691024,0.013292482025447071,0.014096403736550654,0.01217191958026135,0.014641860975009888,0.013413417248148578,0.014587844174530056,0.01541084161143193,0.0015811902334287274,0.013924774776282435,0.00473841033068184,0.013546578985561632,0.011881500796803774,0.013064463815934197,0.007620119396702222,0.010770166166796272,0.007592796447954981,0.008098282313057273,0.005746170001941504,0.012312914909958485,0.012336424247127645,0.008377303250265951,0.004633014873043687,0.0043856214929540996,0.009669484410069696,0.001695825664189192,0.0013689261287503493,0.00842069289209291,0.0021476295688609122,0.010611449801413413,0.002192855180744159,0.0029598104037293145,0.004448216799886822,0.0019458154644383964,0.013286318180636018,0.004396530595250955,0.011827590175472729,0.003598480674749588,0.008577078904390712,0.01171949973192684,0.012680413857454397,0.01353053209608958,0.013921088852154343,0.011980127424803672,0.011256970229759976,0.01152622642908988,0.01277434142107005,0.011636583201582019,0.011510981016795534,0.011831706971245025,0.0018427519618890251,0.013018663880024248,0.012114074610905521,0.011338875465800305,0.008919006037465618,0.004470094056409765,0.011664804489546262,0.005499713007989844,0.01165381338638893,0.011352702693427074,0.010581383731796852,0.011075368157691976,0.011541855348082069,0.010477325410221635,0.01124927684815725,0.005893115601873547,0.011408909039013515,0.013009684783124463,0.013205898044093988,0.011796549511116458,0.01231828307173528,0.011988911276239012,0.011370758958765634,0.01275910787295819,0.01205902668921719,0.01193678761488895,0.012483248391026281,0.009867934291905755,0.012461819442769279,0.012696027978876331,0.01095268878526831,0.002169546509314677,0.016606320341859576,0.010575741603932879,0.015384474836578083,0.012308294910902273,0.012318964105799177,0.013002251331674883,0.0198434726224168,0.011175618162268508,0.01268535043055238,0.012066506602392705
773,0.009946263200544307,0.010133509364829717,0.007637967924597864,0.011269590923051121,0.0012304361528981567,0.00768550204550789,0.011257502122880444,0.001554117428871181,0.011110542017069742,0.007096400200969015,0.010792159912923247,0.012825936486091096,0.012239058763145573,0.011985554980703928,0.01287336690282466,0.0039548719638377245,0.012072455328632678,0.0053661420696066355,0.01243486123925345,0.011204981941060971,0.011186176829758802,0.010391210525534622,0.012598846899066735,0.011494823732066724,0.012180956182235931,0.011726069599522356,0.011556288752727462,0.01491377337902568,0.01060226864693858,0.00912516713089055,0.007439435844511141,0.00955222425451595,0.001855586550229541,0.001625577672401232,0.010374776516999432,0.0022855637618725603,0.011065894630365565,0.004655147972574157,0.006774716484202644,0.007701647457196486,0.004263376179882162,0.011859574827605766,0.005397502503631852,0.011488986637153007,0.008533241261315338,0.007233993359325204,0.01119424593398982,0.011430809138468685,0.010686937011908478,0.009723780296977945,0.01110081599692769,0.010828284470326325,0.009074583179369582,0.010880334874053507,0.01066927608330388,0.010406231670147086,0.011240074816084997,0.004405008082842946,0.012252422801141765,0.010889001608675716,0.009987030270283553,0.010189568897086821,0.020138336039425497,0.010084424407279594,0.004648354708436255,0.009937136356455451,0.015577127506356196,0.01150002164023585,0.010242178996663083,0.010940078022184704,0.011359081354104164,0.009274960794898958,0.009808975691557567,0.010354514404170638,0.009904946592141377,0.00871748799678253,0.010898214557892288,0.01766478921812179,0.010837309734339683,0.01099031988418922,0.011623634780085308,0.011475961859030109,0.010483197369197944,0.010159440649957012,0.00787315893401905,0.010944121097481208,0.010961528594387291,0.010980467979984766,0.0059097956750660315,0.012387887407064278,0.010093173274739551,0.01728457185982334,0.009211800118533403,0.01169445959712045,0.011139839747914427,0.01758140342872161,0.010970859609704467,0.01761773099052936,0.011216255428968343
775,0.013115870640129562,0.014036723109575001,0.012231798250769114,0.01166582041836174,0.0028364726330892456,0.013110702482162026,0.011676907456713554,0.0021306095112578437,0.012927146061908689,0.012890871410126115,0.012131470712737472,0.012981532100539758,0.012690440786148437,0.01029662597783812,0.012531962620548853,0.002885460706527611,0.013325125948544219,0.0026986712658268815,0.011556930411205832,0.011247436272280972,0.012676054075091567,0.011037101035172674,0.010519470886201957,0.008682771742474638,0.00640923495116424,0.00765025810302282,0.011684083593820185,0.009330152499407482,0.010526982853556814,0.009664922191660662,0.009953628677570873,0.011564743643622895,0.009620261343100001,0.004831559950414302,0.01185042683270125,0.0019459001058746849,0.011286343777101759,0.004797041579007469,0.003561031515007552,0.01055055582144324,0.0073998441957435985,0.012727200688721584,0.004628989901079419,0.011496046244415097,0.0024319471422110358,0.012516817463058499,0.011795892656487807,0.012141326999317057,0.012876885761435277,0.011506483239869887,0.012032362717619583,0.011863712615755856,0.009697291821353291,0.012495851618239394,0.01202402323695278,0.012257778603489944,0.01161000234977329,0.0013990774756374217,0.01065811934496134,0.011689669307785071,0.009076768175608737,0.01022767876998433,0.0024240463933275715,0.010254154495600517,0.009423905980532884,0.012989291508728533,0.007525053969648388,0.01108357162460314,0.01145413142219263,0.011154347881536028,0.011419709132250516,0.009728064079165488,0.009252662657998054,0.009833040233183259,0.01283023740512215,0.01101138564459178,0.012187479498030474,0.007659175402634619,0.012574759939025704,0.01135549049184335,0.012303738122076127,0.011522367725280293,0.011863020377556923,0.011747705454234881,0.012831774118445563,0.01231592614671721,0.011052091380221217,0.011691427562451319,0.0015537553276871645,0.010317761906215927,0.012208173366274581,0.008810914214170778,0.010116285811708467,0.012143719547860912,0.012721395928286534,0.00935211619007947,0.011356492989668369,0.008604351959823654,0.011661599828017042
780,0.01155681206884841,0.011194760561560992,0.007626164181327083,0.011680083698367004,0.001348215365614233,0.006775933988111552,0.011672672066286511,0.003405660831670571,0.012095547375164712,0.008500488719247567,0.01236806318575552,0.012616069300161462,0.01279742696708046,0.011299714663603437,0.011833849863346074,0.0022646560086082524,0.011831487610504161,0.003392368282313336,0.012112109680801914,0.011805633394624713,0.011737889296440497,0.011189750219543318,0.011753916775594802,0.009975919542205112,0.009288817531390384,0.008485498478092313,0.01209171199703507,0.011726920992724545,0.011943940069101724,0.007347816374574585,0.006657649471064683,0.011327325424928468,0.0023406951986655036,0.0015813229413962878,0.010964454248141322,0.0010909986090966624,0.011491172516080304,0.0033805399383241884,0.006273894914898793,0.006694495141053541,0.0028613113895445677,0.012822666779709587,0.009155250767824016,0.011804851945504926,0.002707584228171496,0.011423139023588805,0.011676436693259946,0.012491128306486857,0.013164520160054384,0.012688615915697674,0.012361027930995345,0.011929458173397411,0.015617431625109365,0.013102474586576728,0.011949954081372867,0.01241752543065494,0.011844060315101518,0.002110497555418208,0.012809020403810097,0.010962110047457264,0.013355908265722635,0.010717964074868993,0.004403365115143513,0.010471844582508476,0.007524859585368139,0.011581428433723371,0.013336343718960652,0.011842533143544458,0.0127778939014498,0.011249414134834372,0.011176478339947407,0.008349530908302576,0.007077923292700781,0.013953409229153946,0.012116737351287347,0.014259298957485943,0.01198920912205697,0.010034830872675636,0.011126655377105535,0.011457720343685399,0.011926953530665547,0.012426670215634796,0.010931790241772706,0.01367639826521048,0.010054826551373195,0.012472679602438648,0.013733430406295525,0.011797384365616633,0.0040966078079399835,0.010321409341916738,0.011932213518383116,0.007016720610439049,0.01424649310224818,0.012300992667983058,0.012824256167576892,0.006437412234219141,0.01123727954157742,0.010218607322633164,0.01212301290246362
781,0.010969131119449799,0.011783928050693795,0.015838986461136798,0.010585610333023892,0.0032544320527030106,0.015459649315988814,0.011884850818713147,0.0012651527546731704,0.010560224333564038,0.009245928969814916,0.009844131776355866,0.006509361716451154,0.00794071245552038,0.005110260906529687,0.005446461496034477,0.008422078403348385,0.009564156543906455,0.0016656111701632333,0.008148615489579842,0.010441859908335013,0.011066447768773064,0.014902497016308023,0.012975804203899382,0.016798773648145835,0.013037862103880422,0.019151726930053823,0.00895459256117685,0.008913287941006504,0.013789979928011297,0.01767415409135172,0.013825754772602922,0.013172407131355928,0.006324807444669853,0.014941725557362609,0.014282231762326694,0.003070501144967124,0.012130524690405738,0.025066708812833762,0.02138491875189287,0.01848921642237727,0.026009230798705152,0.008086999272305065,0.004526302833623404,0.010889156584406635,0.002329993786471751,0.010882431493205053,0.011046812881853113,0.009254033005037465,0.0075820580021179525,0.0063456479329757195,0.010071153304743405,0.01190564590554407,0.00677797720957933,0.00868125459255899,0.01201352511305156,0.011412925257738377,0.010495098798569504,0.0028716885721585695,0.006879619350996749,0.010384747625850599,0.006683994115876188,0.01308030240451503,0.003709503915329308,0.0073910078165207735,0.006197941922360414,0.012785276178242055,0.006099383513438173,0.01234638657747876,0.010483068132160588,0.010926235272406886,0.013268008740592026,0.00742750497861248,0.016971045196679736,0.007241971484225593,0.011160107289835465,0.007073531360635354,0.01161055886407678,0.007840838311369936,0.0121829337270626,0.011292799294280923,0.009782748215025141,0.00973623484908889,0.00999834221297924,0.007665643780855319,0.01369096280188723,0.010507127077781873,0.007090483912046042,0.012354625441363377,0.003931765534190551,0.004332314944882688,0.011931036614936186,0.003513734171765971,0.006980482184624778,0.00914911976323548,0.008002463804430638,0.0029467683868001347,0.011591132997718509,0.00797334492664194,0.010707900203165246
782,0.011633004198313162,0.009266291253639432,0.009543634721338318,0.011504320307135434,0.0011576543994475045,0.009560380064882988,0.011490816423649752,0.0016077550763803875,0.00972876252788801,0.012044858005996075,0.011010917676221206,0.009514562775937761,0.010551724686957045,0.007151891437611135,0.008092239762945245,0.0035200192109948267,0.009889049611908904,0.0021182588450395297,0.012834753814030413,0.01127931767264844,0.011668970267861112,0.012940360841801566,0.01254427948930462,0.014439377626499167,0.017215986908186758,0.012425565815258782,0.011060217106548842,0.012414392197660903,0.012606512684049718,0.013657690570698714,0.009399431599622756,0.011361901360973292,0.0018360402281534793,0.0021446545969953526,0.012311606653552042,0.0014286421885098236,0.01159781873013859,0.01079597250460501,0.017059560940962976,0.012852387563159422,0.005501575251913118,0.010583150424775773,0.007227800933838504,0.01135787296395618,0.0027666862589464003,0.008319881633533555,0.011453700085313868,0.01120207085059934,0.01108844426500941,0.009926435380978873,0.011752347643412648,0.01170254458238462,0.010702882203138246,0.011521068010667459,0.011765165845281122,0.011917643960454104,0.01147703503284536,0.002803665145004914,0.00997586582734555,0.011487656071198735,0.01088333363191638,0.013205275162013351,0.005191835500068026,0.01051052015625901,0.005397851031918807,0.011404680151917479,0.009724017526659873,0.011874186564198044,0.012128380698168803,0.011178270174663845,0.0122093843784897,0.009562936373002179,0.012167924244022863,0.011413207416544871,0.0108672080833683,0.012943197939876848,0.01197449317629023,0.011104940611667858,0.01130811312117534,0.01107181518619624,0.011262254896145707,0.01167286999677576,0.010926184568378433,0.010767389918487058,0.009846228019539749,0.011718896437204787,0.011153168740390986,0.011786525321354989,0.006494764967207182,0.008159938384075074,0.012062045063561398,0.005797923731296389,0.011412619178300592,0.011212715814573303,0.009875783716637462,0.004502383858781031,0.011092905855526327,0.012787128893053104,0.011551626792186942
783,0.011697073472702307,0.011280800097421849,0.007224627389006985,0.0118386988755701,0.001296695870161194,0.006442305940308973,0.011728586970668132,0.00434509122112086,0.012459385513388432,0.008392855722307423,0.012581029571604913,0.013238803666334441,0.013143675003284836,0.012589438610660413,0.012719316333512259,0.0019986041123225265,0.012025373087643277,0.0041417883058878485,0.012024820804698102,0.01184734337793113,0.011847184260872464,0.010125707388671412,0.01143158339461336,0.008409040904350932,0.007980041063549144,0.006859505155936457,0.012233080718294665,0.011600448665812058,0.011461021720283812,0.0059272902284794515,0.005798355774819951,0.011240170890873043,0.002338385221362388,0.0015788854347930552,0.010402550473395694,0.0010811155677686126,0.011490601179392577,0.002615184445021079,0.004524009929998538,0.005483795412374915,0.0023949061847766467,0.013168072774722503,0.009263738387408332,0.01194420819639907,0.002762685560183215,0.012341783109030256,0.011719953307294676,0.012675537867729757,0.013476795159424848,0.013344344313107267,0.01249047100364359,0.011969177918955395,0.01582187299733293,0.013276569500687837,0.012002001693985718,0.012503938801750245,0.012012494892487778,0.001915262433633737,0.013265190345672273,0.011206840918549512,0.013400613508911247,0.009855037269118475,0.004153738485860609,0.01092983072857192,0.007189252433863677,0.011632129306027555,0.013733732506892903,0.011803951431233906,0.012867746196031982,0.011330563495918385,0.010860508126931465,0.008781204695860514,0.006215141492993976,0.01437764769504499,0.012350188463789534,0.014587943286082747,0.01199687996695186,0.009784574741907779,0.011322789541889922,0.011488792157829306,0.012251646243761174,0.012573549974846061,0.011331030953143828,0.013824814091893435,0.010167982587719782,0.012658320285796366,0.014060287995999144,0.0117650504297948,0.0037765200111885416,0.011128929959404356,0.011780983865987377,0.007827138896185346,0.014712417274391546,0.01254037783675863,0.013161134659208559,0.007270386902983678,0.011377163950220641,0.009821036840890626,0.012308844564138558
786,0.00917653947522342,0.008938791653972643,0.00796039894883966,0.01139751386843,0.00138965941366901,0.007806105978473811,0.010815054712208033,0.03158226390640652,0.010066864765662644,0.006680252420887513,0.011738689886142371,0.010993462553820986,0.01045371110276437,0.011587452304040229,0.009636694355721565,0.002577885199362666,0.009795871766955873,0.007031451395095793,0.010598739545012887,0.01120044181978834,0.009346279124534895,0.010446242223986412,0.010820270258412814,0.0072929806202738446,0.007496926897447145,0.005774805366925804,0.01148624000076059,0.012824264471345303,0.011615035025135749,0.005721385762947943,0.006589953769570954,0.010120195082187698,0.0022316010905737925,0.0013781434629993648,0.010102946180984304,0.0021660875552557803,0.011209160922640597,0.00282484100409076,0.004595668835601878,0.004847653785342653,0.00259791880374045,0.010851124676111022,0.025128708690846966,0.011663702222145569,0.004352763287883748,0.009651946174588477,0.01134775909189491,0.011848640508009727,0.011433432473994094,0.014126333248000597,0.01200621219846073,0.010671108706759833,0.015466690452007397,0.011839555267755457,0.010410643369406244,0.010875871971609146,0.01147842929771499,0.0031127079434385228,0.013423515494080128,0.010074775200268529,0.009501253400399144,0.011086388781919466,0.005000321762649766,0.011339864971082957,0.005629531662767542,0.00872736261206843,0.015338600570476067,0.011769928235148993,0.01234062447108211,0.011038275599355007,0.010139100952834976,0.009182364871003743,0.006957926254981863,0.016135938355514922,0.009094480451603059,0.012711058292222716,0.010920789287695458,0.00995359579899995,0.010154525977415733,0.011197411339565146,0.011169670170107119,0.012440140478648389,0.010382974933992765,0.013829468934810615,0.00796363141565133,0.01073720082502547,0.013986899543832209,0.010909076296221638,0.0237168903094979,0.010635777391810609,0.011283718407803008,0.0055958096270327835,0.015723676805854455,0.010971468383855355,0.011316550982112863,0.006163119191839292,0.011283240957032993,0.009802392898708144,0.01118858320516313
790,0.012036362652386258,0.011622078447614542,0.006436887998909465,0.01188882942964273,0.001468948953033959,0.0059226875028742035,0.011423662029939509,0.011333855897533017,0.012766209355384806,0.009565662686747202,0.01239897551562912,0.014189054669320652,0.01327591695810853,0.014514987654542406,0.014023481572853626,0.001676855082455801,0.012428955651341085,0.010787143681879136,0.012095260047252036,0.011716114609376061,0.01189811136359148,0.008181060070941246,0.010320735794753715,0.006337834334301252,0.006531071092102568,0.004766197081674775,0.01197946676888748,0.012118188049812522,0.009444770763014823,0.004286944006484203,0.00462777869887512,0.010143953388366045,0.0020317175653203363,0.0015260753970837782,0.008788141224133305,0.0011944293206337196,0.010953231428136697,0.0018731921879144508,0.002791697482384511,0.004009615390409323,0.0018165525564754097,0.013259839574153163,0.009100209953850582,0.011927073484694484,0.003484070296919396,0.011211647016823806,0.011730894443252225,0.012548558291257342,0.013571584392761809,0.014445212287067386,0.012421265569929979,0.01139563964479104,0.01573850274350368,0.013256016477557463,0.011565864311758276,0.011948755898645644,0.011844421809672033,0.002601758611921991,0.013587336566100644,0.011080076234257498,0.012948445395867253,0.008655606615772514,0.004921774038920524,0.010735921571755371,0.005894017600163479,0.011125030166946659,0.013665756665500043,0.011119734136187425,0.012206449127366743,0.011430249673716475,0.009922583511025544,0.0089943467278474,0.005195231977250114,0.014454616527247138,0.012371299992268077,0.014271745565585846,0.011537114235934415,0.009416825489693161,0.011192589723049188,0.011373726777019411,0.012247066579644042,0.012617681437936856,0.011058038119510937,0.013840400954561308,0.009310712768198434,0.012426163361316373,0.014080396428551535,0.011060920138099638,0.00713480827010187,0.014269942776505982,0.010686975156869451,0.010601417370050947,0.01478317902208958,0.012655099190013598,0.013124099833957665,0.011441814694773147,0.011301577035058042,0.009862730135186164,0.01215248923741806
791,0.011913166925348818,0.012934809316064978,0.01668279126994619,0.010873971347446502,0.004583762264535482,0.016221979255260692,0.01174268764065987,0.0013930441930084898,0.011958562801853596,0.00966697806612672,0.011240498320031553,0.007431918815796654,0.00920167569419069,0.005843864823204217,0.006248366874889405,0.006298583892549092,0.010727500726042706,0.0018971054190926307,0.008585200454229499,0.010994061192391269,0.011020881377033696,0.013842341390407149,0.011549587429847016,0.012830041479275908,0.009833379940935794,0.015369875361075846,0.009879370576859881,0.00922730900374136,0.012151894827442835,0.01316524007035696,0.013549372175848505,0.012764272610083898,0.007597336693558575,0.02101333707642105,0.013486677118633978,0.00774436115205035,0.011776430670698449,0.011974075152864732,0.009260731146785153,0.016548083002408093,0.02382420173828931,0.009583295220064743,0.005411959320397601,0.01090979482612947,0.0026794869297102923,0.012901053416120746,0.011238251925551257,0.010300305492964242,0.008688184355246287,0.007266535398876406,0.010803379478091152,0.01172572047888002,0.00712867485334365,0.009949027958923436,0.011954109258419478,0.0114871170527542,0.011115515372245258,0.0019063793558129296,0.007878894154666135,0.011426867148678216,0.006627063097510398,0.012150449875620504,0.00218466388644329,0.008568280824064675,0.007229026754463872,0.0130802958192106,0.006589282753852619,0.011769214979189905,0.011370537366144566,0.011010670504435664,0.012577504993154626,0.008417100575162966,0.016007215296712826,0.00829715556297228,0.011097583569963702,0.008374197029118392,0.011834240184102078,0.00750321551267873,0.012684737274726412,0.01117059143057719,0.010851650044440093,0.010496898322648105,0.011209352994767177,0.009057708943490079,0.013476796020188211,0.011148595674754264,0.008213267655712925,0.012029346349096337,0.002479438291247612,0.004902827850529987,0.012140071564062493,0.003985330856426661,0.007971499681086635,0.010039172224087057,0.009970877010196881,0.0034308561908217247,0.01135424391587977,0.00814896368816907,0.011346194148126343
795,0.011454100576175717,0.01133853928939123,0.008281527511632376,0.011905714286223595,0.0024278131740747447,0.007449178157903169,0.011438300591008555,0.013420367412388527,0.012030796910242834,0.00913431349111981,0.012310186830298681,0.013179748617552275,0.012336899832220522,0.012390480367784125,0.012194580541404964,0.0016950811479889986,0.012136989700742843,0.0044244964436370195,0.012325695049854351,0.011891562644573112,0.011260090303826619,0.011002829942601036,0.010462835047513937,0.006711897979515659,0.0072692930112395835,0.005051779454956657,0.011821713728540417,0.011523998827709284,0.010256604048792315,0.004665736919107312,0.006033163413384889,0.010772673597120407,0.002128849527571198,0.0011892730237578965,0.009555425918797126,0.0021004070795272783,0.011167668115582233,0.0019469906998942988,0.0029281973054707503,0.00416101751172928,0.0019718746105427663,0.012605965855853019,0.018094081032011364,0.011849083689685413,0.0032679355909570867,0.01097519391302732,0.01189603313744905,0.012505596432718634,0.013266319258832517,0.014392490021766641,0.012426836104755333,0.011456326027543949,0.015281269817169176,0.013039457723717793,0.011534517185486362,0.011871919646291747,0.011831069945382543,0.0018034870812160795,0.013185785681922697,0.011137057313634114,0.009829394627152384,0.010578921680867392,0.0026884294132910437,0.011879030956767919,0.006523181629147443,0.010400517026226656,0.012435289151933492,0.011505588751881736,0.012922670587128942,0.011274508843279463,0.010386265002200206,0.01010347796692055,0.006265190461466723,0.015450195602257561,0.011072131651714185,0.01400862667821192,0.01180221601248896,0.009124958257416483,0.011222160989556359,0.011536620582461687,0.012112575219163691,0.012557190422365416,0.011339101067354973,0.01381061967285666,0.009234613199898298,0.012222733418966002,0.013956632017063441,0.011343132180024848,0.007950538314255231,0.013229829385887262,0.011793940841116601,0.007200782591555635,0.015179148068695202,0.012322801925285842,0.012854278269173994,0.00836053852904869,0.011383741481964466,0.009851255484587994,0.01211805393554552
